INPUT:sentence	OUTPUT:senti_score	GOLDEN:senti_score	HINT:text	HINT:default_language	ASSIGNMENT:link	ASSIGNMENT:task_id	ASSIGNMENT:assignment_id	ASSIGNMENT:worker_id	ASSIGNMENT:status	ASSIGNMENT:started	ASSIGNMENT:submitted	ACCEPT:verdict	ACCEPT:comment
Doch das können die **Aktivisten**, die sich an einem ganz anderen Streckenteil aufhielten, eigentlich nicht gewusst haben.. Kaum vorzustellen, was passiert wäre, wenn die Boliden mit ihren gewohnten Spitzengeschwindigkeiten auf die Gruppe zugerast wären.. Beginn der Schock-Szene: Aktivisten betreten plötzlich die Fahrbahn, setzen sich dort hin Foto: BILD.	0				https://toloka.yandex.ru/task/35243612/000219c65c--6315367a8f75740120f18c15	000219c65c--63152fb63a08492cd97f5672	000219c65c--6315367a8f75740120f18c15	c750e99cc8e24f45d9d6bd013ab04337	APPROVED	2022-09-04T23:36:26.012	2022-09-04T23:45:06.520	+	
Mindestens eine Person wurde demnach körperlich verletzt, der EGMR ging daneben auf die intensive Angst der Betroffenen vor der Übermacht der Angreifer ein.. Lesen Sie auch Georgien Kameramann nach Attacke bei CSD verstorben In Georgien ist ein Kameramann nach Verletzungen gestorben, die er bei einem Angriff durch schwulenfeindliche **Demonstranten** erlitt.. Journalist stirbt nach CSD Demonstranten fordern Rücktritt der georgischen Regierung Bei Protesten von schwulenfeindlichen Demonstranten wurde ein Kameramann schwer verletzt.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--6315367a8f75740120f18c15	000219c65c--63152fb63a08492cd97f5770	000219c65c--6315367a8f75740120f18c15	c750e99cc8e24f45d9d6bd013ab04337	APPROVED	2022-09-04T23:36:26.012	2022-09-04T23:45:06.520	+	
Es handelt sich um eine Grundversorgung und wir sollten deshalb schauen, dass wir alle Menschen befördern können.» Schreyer sagte, sie werde «genau beobachten, welche konkreten Vorschläge hierzu aus Berlin kommen».. Regierungssprecher Steffen Seibert hatte am Freitag in Berlin gesagt, die Bundesregierung prüfe, ob zur Eindämmung der Corona-Pandemie künftig nur noch Geimpfte, Getestete und Genesene Fernzüge und Inlandsflüge nutzen dürfen: «Wir haben sehr stark steigende **Fallzahlen** und deswegen ist es richtig, zu prüfen, was helfen kann, diesen Anstieg der Fallzahlen zu dämpfen und möglichst zu stoppen.».	-1				https://toloka.yandex.ru/task/35243612/000219c65c--6315367a8f75740120f18c15	000219c65c--63152f953a08492cd97f51ef	000219c65c--6315367a8f75740120f18c15	c750e99cc8e24f45d9d6bd013ab04337	APPROVED	2022-09-04T23:36:26.012	2022-09-04T23:45:06.520	+	
Zuvor hatte die SPD-Fraktion in einem Dringlichkeitsantrag die Entlassung des Wirtschaftsministers und stellvertretenden Ministerpräsidenten gefordert.. **Aiwanger** hatte mehrere Stunden vor Schließung der Wahllokale bei Twitter Zahlen veröffentlicht und nochmals um Stimmen für seine Partei geworben..	0				https://toloka.yandex.ru/task/35243612/000219c65c--6315367a8f75740120f18c15	000219c65c--63152fb63a08492cd97f577f	000219c65c--6315367a8f75740120f18c15	c750e99cc8e24f45d9d6bd013ab04337	APPROVED	2022-09-04T23:36:26.012	2022-09-04T23:45:06.520	+	
"Im Londoner Cricket-Stadion The Oval nahmen auch Prinz Charles und Herzogin Camilla an einem ""Jubilee Lunch"" teil, die **Queen**-Schwiegertochter schnitt dabei eine Torte an.. Prinz Charles und Herzogin Camilla bei einem ""Jubilee Lunch"" im The Oval Cricket Ground."	0				https://toloka.yandex.ru/task/35243612/000219c65c--6315367a8f75740120f18c15	000219c65c--63152f953a08492cd97f5369	000219c65c--6315367a8f75740120f18c15	c750e99cc8e24f45d9d6bd013ab04337	APPROVED	2022-09-04T23:36:26.012	2022-09-04T23:45:06.520	+	
Längst arbeitet er am dritten Band, der die bislang nicht aufgeführten Schlauchpilze umfassen wird.. Sein Standardwerk sieht Sachsens Herr der **Pilze** auch als wichtigen Beitrag zum Naturschutz.	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315367a8f75740120f18c15	000219c65c--63152f953a08492cd97f51f1	000219c65c--6315367a8f75740120f18c15	c750e99cc8e24f45d9d6bd013ab04337	APPROVED	2022-09-04T23:36:26.012	2022-09-04T23:45:06.520	+	
Russland bleibt angesichts der **Sanktionen** ohnehin kaum eine Wahl, Nokia und Ericsson haben sich angesichts der Sanktionen aus dem Markt zurückgezogen.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--6315367a8f75740120f18c15	000219c65c--63152f953a08492cd97f5394	000219c65c--6315367a8f75740120f18c15	c750e99cc8e24f45d9d6bd013ab04337	APPROVED	2022-09-04T23:36:26.012	2022-09-04T23:45:06.520	+	
													
"Laut eigener Aussage verurteilen die ""Freien **Sachsen**"" die Maßnahmen der Landesregierung aufs Schärfste und fordern, eine ""Politik der Vernunft"" unabhängig vom Inzidenzwert.. Zum Parteivorstand gehören laut MDR bekannte sächsische Rechtsextremisten aus dem Raum Chemnitz und dem Erzgebirgskreis, wie Martin Kohlmann und Robert Andres."	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631536be6fc1c25f10651a3d	000219c65c--63152fb63a08492cd97f55ef	000219c65c--631536be6fc1c25f10651a3d	a6d2735e9bb8fe9dbc17b7881e2a5dc5	APPROVED	2022-09-04T23:37:34.056	2022-09-04T23:41:08.120	+	
„Das würden wir der Caritas spenden.“ So wie es der Vater, langjähriger Chefredakteur der Furche, schon getan hat.. Hannes **Schopf** war am 7. März 2020 mit Freunden zum Skifahren nach Ischgl gereist – also zwei Tage, nachdem das Land Tirol darüber informierte, dass sich 14 Isländer, die in Ischgl Urlaub gemacht hatten, angeblich in einem Flugzeug mit Corona angesteckt hätten.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631536be6fc1c25f10651a3d	000219c65c--63152f953a08492cd97f53ac	000219c65c--631536be6fc1c25f10651a3d	a6d2735e9bb8fe9dbc17b7881e2a5dc5	APPROVED	2022-09-04T23:37:34.056	2022-09-04T23:41:08.120	+	
Längst arbeitet er am dritten Band, der die bislang nicht aufgeführten Schlauchpilze umfassen wird.. Sein Standardwerk sieht Sachsens Herr der **Pilze** auch als wichtigen Beitrag zum Naturschutz.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631536be6fc1c25f10651a3d	000219c65c--63152f953a08492cd97f51f1	000219c65c--631536be6fc1c25f10651a3d	a6d2735e9bb8fe9dbc17b7881e2a5dc5	APPROVED	2022-09-04T23:37:34.056	2022-09-04T23:41:08.120	+	
Das Problem: Es ist nicht klar, ob ein **Flug**, der jetzt noch buchbar ist, nicht in ein paar Wochen gestrichen wird..	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631536be6fc1c25f10651a3d	000219c65c--63152fb63a08492cd97f5717	000219c65c--631536be6fc1c25f10651a3d	a6d2735e9bb8fe9dbc17b7881e2a5dc5	APPROVED	2022-09-04T23:37:34.056	2022-09-04T23:41:08.120	+	
Timberwölfe sind keine eurasischen **Wölfe**, deren Population in den letzten Jahren hierzulande stark zugenommen hat: Fluffys Artgenossen streifen in der freien Wildbahn durch den Südosten Kanadas und den Osten der USA..	0				https://toloka.yandex.ru/task/35243612/000219c65c--631536be6fc1c25f10651a3d	000219c65c--63152f953a08492cd97f52a6	000219c65c--631536be6fc1c25f10651a3d	a6d2735e9bb8fe9dbc17b7881e2a5dc5	APPROVED	2022-09-04T23:37:34.056	2022-09-04T23:41:08.120	+	
Durch die Einführung des Rubels und die Ausgabe russischer Pässe unternimmt Moskau erste Schritte, um diese Region an Russland anzugliedern – auch deshalb birgt die **Ukraine**-Offensive eine große Gefahr für die Invasoren-Armee.. Lesen Sie auch Tarnen und tricksen : Putins Öl-Geschäfte laufen wie geschmiert Schlupflöcher und Täuschungsmanöver werden von Russland genutzt, um Öl-Geschäfte zu tarnen.. Eines der Ziele der Ukraine-Armee: Russland von den Kommunikationslinien abschneiden, die zentrale Straße zu den Truppen im Nordosten von Cherson besetzen.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631536be6fc1c25f10651a3d	000219c65c--63152fb63a08492cd97f5784	000219c65c--631536be6fc1c25f10651a3d	a6d2735e9bb8fe9dbc17b7881e2a5dc5	APPROVED	2022-09-04T23:37:34.056	2022-09-04T23:41:08.120	+	
Insgesamt seien zwei Autos und zwei **Kleintransporter** beteiligt gewesen, hieß es.	0				https://toloka.yandex.ru/task/35243612/000219c65c--631536be6fc1c25f10651a3d	000219c65c--63152fb63a08492cd97f57a8	000219c65c--631536be6fc1c25f10651a3d	a6d2735e9bb8fe9dbc17b7881e2a5dc5	APPROVED	2022-09-04T23:37:34.056	2022-09-04T23:41:08.120	+	
Wie mehrere mit der Sache vertraute Personen zur Nachrichtenagentur Reuters sagten, kam **Evergrande** seiner Verpflichtung zur Zahlung von 82,5 Millionen Dollar Zinsen für ausländische Anleihen nicht nach.. Analysten gehen davon aus, dass ein möglicher Zusammenbruch von Evergrande für das Finanzsystem verkraftbar ist.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631536be6fc1c25f10651a3d	000219c65c--63152fb63a08492cd97f55f0	000219c65c--631536be6fc1c25f10651a3d	a6d2735e9bb8fe9dbc17b7881e2a5dc5	APPROVED	2022-09-04T23:37:34.056	2022-09-04T23:41:08.120	+	
Eine Ampel aus SPD, Grünen und FDP gilt derzeit als wahrscheinlichstes Szenario, auch ein Jamaikabündnis ist weiterhin denkbar, rechnerisch auch eine Neuauflage der unbeliebten **Groko**.	0				https://toloka.yandex.ru/task/35243612/000219c65c--631536be6fc1c25f10651a3d	000219c65c--63152f953a08492cd97f5236	000219c65c--631536be6fc1c25f10651a3d	a6d2735e9bb8fe9dbc17b7881e2a5dc5	APPROVED	2022-09-04T23:37:34.056	2022-09-04T23:41:08.120	+	
Die Aktion auf Initiative des Vereins zur Förderung der Städtepartnerschaft **Köln**-Barcelona soll den Zusammenhalt der Menschen aus den Partnerstädten symbolisieren, wie die Stadt Köln mitteilte..	1				https://toloka.yandex.ru/task/35243612/000219c65c--631536be6fc1c25f10651a3d	000219c65c--63152f953a08492cd97f52a8	000219c65c--631536be6fc1c25f10651a3d	a6d2735e9bb8fe9dbc17b7881e2a5dc5	APPROVED	2022-09-04T23:37:34.056	2022-09-04T23:41:08.120	+	
													
"**Nala** ist die Freundin von Simba, der nach dem Tod seines Vaters Mufasa zum Herrscher über das Königreich der Tiere aufsteigen soll.. Fischer bezeichnete sich vor einigen Jahren, als sie den deutschen Titelsong zum Animationsfilm ""Vaiana"" beisteuerte, als ""riesigen Disney-Fan""."	0				https://toloka.yandex.ru/task/35243612/000219c65c--631536d1511b2a627034d7f7	000219c65c--63152f953a08492cd97f534c	000219c65c--631536d1511b2a627034d7f7	187187a48cd71cf9a05a9b24d5ee0905	APPROVED	2022-09-04T23:37:53.944	2022-09-04T23:42:15.326	+	
Von Kopf bis Fuß beschmutzt **Mann** attackiert Polizisten mit Pfannkuchenteig Von dpa Aktualisiert am 08.01.2022 Lesedauer: 1 Min.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631536d1511b2a627034d7f7	000219c65c--63152fb63a08492cd97f562a	000219c65c--631536d1511b2a627034d7f7	187187a48cd71cf9a05a9b24d5ee0905	APPROVED	2022-09-04T23:37:53.944	2022-09-04T23:42:15.326	+	
Oftmals sind diese allerdings Falschinformationen, wie Kritiker meinen.. Dem Vorwurf, die Plattform sei schon länger ein Hort an themenübergreifender Desinformation, musste sich **Telegram**-Gründer Durow in den letzten Jahren schon öfter stellen.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631536d1511b2a627034d7f7	000219c65c--63152fb63a08492cd97f5741	000219c65c--631536d1511b2a627034d7f7	187187a48cd71cf9a05a9b24d5ee0905	APPROVED	2022-09-04T23:37:53.944	2022-09-04T23:42:15.326	+	
Die **Apotheke**rin sprach ihn auf seinen Betrugsversuch an – daraufhin eskalierte die Lage.. Um eingebettete Inhalte anzuzeigen, ist deine widerrufliche Einwilligung in die Übermittlung und Verarbeitung von personenbezogenen Daten notwendig, da die Anbieter der eingebetteten Inhalte als Drittanbieter diese Einwilligung verlangen [In diesem Zusammenhang können auch Nutzungsprofile (u.a. auf Basis von Cookie-IDs) gebildet und angereichert werden, auch außerhalb des EWR].	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631536d1511b2a627034d7f7	000219c65c--63152fb63a08492cd97f563a	000219c65c--631536d1511b2a627034d7f7	187187a48cd71cf9a05a9b24d5ee0905	APPROVED	2022-09-04T23:37:53.944	2022-09-04T23:42:15.326	+	
Mit ihren Aktionen wollen sie eigenen Angaben zufolge Druck auf die Bundesregierung aufbauen, damit diese konsequenteren Klimaschutz betreibt.. Beim Petersberger **Klimadialog** treffen sich Vertreter von mehr als 40 Ländern in Berlin, um die nächste Weltklimakonferenz Ende des Jahres im ägyptischen Scharm el-Scheich vorzubereiten.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631536d1511b2a627034d7f7	000219c65c--63152f953a08492cd97f53b4	000219c65c--631536d1511b2a627034d7f7	187187a48cd71cf9a05a9b24d5ee0905	APPROVED	2022-09-04T23:37:53.944	2022-09-04T23:42:15.326	+	
Hannover Hannovers **Handballer** verpflichten Steinhauser Von dpa 20.12.2021 Lesedauer: 1 Min.	0				https://toloka.yandex.ru/task/35243612/000219c65c--631536d1511b2a627034d7f7	000219c65c--63152fb63a08492cd97f57af	000219c65c--631536d1511b2a627034d7f7	187187a48cd71cf9a05a9b24d5ee0905	APPROVED	2022-09-04T23:37:53.944	2022-09-04T23:42:15.326	+	
"Laut eigener Aussage verurteilen die ""Freien **Sachsen**"" die Maßnahmen der Landesregierung aufs Schärfste und fordern, eine ""Politik der Vernunft"" unabhängig vom Inzidenzwert.. Zum Parteivorstand gehören laut MDR bekannte sächsische Rechtsextremisten aus dem Raum Chemnitz und dem Erzgebirgskreis, wie Martin Kohlmann und Robert Andres."	0				https://toloka.yandex.ru/task/35243612/000219c65c--631536d1511b2a627034d7f7	000219c65c--63152fb63a08492cd97f55ef	000219c65c--631536d1511b2a627034d7f7	187187a48cd71cf9a05a9b24d5ee0905	APPROVED	2022-09-04T23:37:53.944	2022-09-04T23:42:15.326	+	
Mit Blick auf die Weltmeisterschaft im kommenden Jahr stellen sich immer mehr Fans die Frage, wie man vergnügt ein Fußball-Turnier schauen kann, ohne sich mitschuldig zu machen, an den Menschenrechtsverletzungen, Ausbeutungen von Wanderarbeitern, offenem Sexismus und Unterdrückung von Minderheiten, wie es in dem Emirat der Fall ist.. Für die Fans des FC **Bayern** ist dieses Problem ein noch viel persönlicheres.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631536d1511b2a627034d7f7	000219c65c--63152fb63a08492cd97f571d	000219c65c--631536d1511b2a627034d7f7	187187a48cd71cf9a05a9b24d5ee0905	APPROVED	2022-09-04T23:37:53.944	2022-09-04T23:42:15.326	+	
Wie mehrere mit der Sache vertraute Personen zur Nachrichtenagentur Reuters sagten, kam **Evergrande** seiner Verpflichtung zur Zahlung von 82,5 Millionen Dollar Zinsen für ausländische Anleihen nicht nach.. Analysten gehen davon aus, dass ein möglicher Zusammenbruch von Evergrande für das Finanzsystem verkraftbar ist.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631536d1511b2a627034d7f7	000219c65c--63152fb63a08492cd97f55f0	000219c65c--631536d1511b2a627034d7f7	187187a48cd71cf9a05a9b24d5ee0905	APPROVED	2022-09-04T23:37:53.944	2022-09-04T23:42:15.326	+	
Auch in anderen Landesteilen werde es mit Werten von mehr als 30 Grad vielerorts sehr heiß, sagte Dominik **Smieskol** vom Deutschen Wetterdienst (DWD) in München.	0				https://toloka.yandex.ru/task/35243612/000219c65c--631536d1511b2a627034d7f7	000219c65c--63152f953a08492cd97f53ab	000219c65c--631536d1511b2a627034d7f7	187187a48cd71cf9a05a9b24d5ee0905	APPROVED	2022-09-04T23:37:53.944	2022-09-04T23:42:15.326	+	
													
**Hagen** (dpa/lnw) - Sechs Jahre nach einem Schädelfund bei Rodungsarbeiten in Hagen greift die TV-Sendung «XY...ungelöst» am Mittwoch (ZDF, 20.15 Uhr) den Fall auf.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--6315371a8a56b0175f1bb494	000219c65c--63152f953a08492cd97f537d	000219c65c--6315371a8a56b0175f1bb494	6b0b5789f91ef69af1db94c79285b582	APPROVED	2022-09-04T23:39:06.191	2022-09-04T23:45:24.998	+	
Die Mitarbeiter der brasilianischen Tochterfirma des TÜV sollen den **Damm** mehrfach als sicher zertifiziert haben, obwohl bestehende Mängel längst bekannt waren, zuletzt nur wenige Monate, bevor der Damm einbrach.	0				https://toloka.yandex.ru/task/35243612/000219c65c--6315371a8a56b0175f1bb494	000219c65c--63152fb63a08492cd97f575d	000219c65c--6315371a8a56b0175f1bb494	6b0b5789f91ef69af1db94c79285b582	APPROVED	2022-09-04T23:39:06.191	2022-09-04T23:45:24.998	+	
Im Fotomuseum Winterthur ist dieser Orlando nun auf einem riesigen Foto zu sehen, verkörpert durch die Schauspielerin Tilda Swinton, die die Winterthurer **Ausstellung** kuratiert hat..	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315371a8a56b0175f1bb494	000219c65c--63152fb63a08492cd97f56ac	000219c65c--6315371a8a56b0175f1bb494	6b0b5789f91ef69af1db94c79285b582	APPROVED	2022-09-04T23:39:06.191	2022-09-04T23:45:24.998	+	
Eine Ampel aus SPD, Grünen und FDP gilt derzeit als wahrscheinlichstes Szenario, auch ein Jamaikabündnis ist weiterhin denkbar, rechnerisch auch eine Neuauflage der unbeliebten **Groko**.	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315371a8a56b0175f1bb494	000219c65c--63152f953a08492cd97f5236	000219c65c--6315371a8a56b0175f1bb494	6b0b5789f91ef69af1db94c79285b582	APPROVED	2022-09-04T23:39:06.191	2022-09-04T23:45:24.998	+	
«Deshalb hat die Polizei bereits **Gebührenbescheide** pro Einzelfall in Höhe von 241 Euro erlassen.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--6315371a8a56b0175f1bb494	000219c65c--63152f953a08492cd97f53b0	000219c65c--6315371a8a56b0175f1bb494	6b0b5789f91ef69af1db94c79285b582	APPROVED	2022-09-04T23:39:06.191	2022-09-04T23:45:24.998	+	
Mit ihren Aktionen wollen sie eigenen Angaben zufolge Druck auf die Bundesregierung aufbauen, damit diese konsequenteren Klimaschutz betreibt.. Beim Petersberger **Klimadialog** treffen sich Vertreter von mehr als 40 Ländern in Berlin, um die nächste Weltklimakonferenz Ende des Jahres im ägyptischen Scharm el-Scheich vorzubereiten.	0				https://toloka.yandex.ru/task/35243612/000219c65c--6315371a8a56b0175f1bb494	000219c65c--63152f953a08492cd97f53b4	000219c65c--6315371a8a56b0175f1bb494	6b0b5789f91ef69af1db94c79285b582	APPROVED	2022-09-04T23:39:06.191	2022-09-04T23:45:24.998	+	
Als Herrscher über Blitz und Donner hilft **Zeus** jedoch immer noch mehr oder weniger gerne mit seinen göttlichen Fähigkeiten aus, wenn andere ein Problem mit elektrischem Gerät haben..	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315371a8a56b0175f1bb494	000219c65c--63152fb63a08492cd97f5633	000219c65c--6315371a8a56b0175f1bb494	6b0b5789f91ef69af1db94c79285b582	APPROVED	2022-09-04T23:39:06.191	2022-09-04T23:45:24.998	+	
Neben Husky-Wanderungen oder Husky-Flüstern bietet **Zuber** seit Februar auch Husky-Adventure-Camps für Kinder an - er will auch andere an seiner Faszination für Schlittenhunde teilhaben lassen, verdient seine Brötchen aber nach wie vor bei Brigl & Bergmeister in der Produktion..	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315371a8a56b0175f1bb494	000219c65c--63152fb63a08492cd97f5687	000219c65c--6315371a8a56b0175f1bb494	6b0b5789f91ef69af1db94c79285b582	APPROVED	2022-09-04T23:39:06.191	2022-09-04T23:45:24.998	+	
und zieht in den Champions-League-Final ein.. **Rodrygo** rettet die Madrilenen kurz vor Schluss mit einem Doppelpack innert 89 Sekunden in die Verlängerung.. Dort trifft Karim Benzema per Elfmeter zum 3:1-Schlussstand..	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315371a8a56b0175f1bb494	000219c65c--63152f953a08492cd97f53b5	000219c65c--6315371a8a56b0175f1bb494	6b0b5789f91ef69af1db94c79285b582	APPROVED	2022-09-04T23:39:06.191	2022-09-04T23:45:24.998	+	
Russland bleibt angesichts der **Sanktionen** ohnehin kaum eine Wahl, Nokia und Ericsson haben sich angesichts der Sanktionen aus dem Markt zurückgezogen.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--6315371a8a56b0175f1bb494	000219c65c--63152f953a08492cd97f5394	000219c65c--6315371a8a56b0175f1bb494	6b0b5789f91ef69af1db94c79285b582	APPROVED	2022-09-04T23:39:06.191	2022-09-04T23:45:24.998	+	
													
Der 69-jährige Jamie **Spears** hatte seit 2008 die Vormundschaft für seine Tochter inne, nachdem die Sängerin wegen privater und beruflicher Probleme psychisch zusammengebrochen war..	0				https://toloka.yandex.ru/task/35243612/000219c65c--63153776084749033dd9a0dd	000219c65c--63152fb63a08492cd97f566d	000219c65c--63153776084749033dd9a0dd	3276d37063aeab945d9fbdd073b0ce50	APPROVED	2022-09-04T23:40:38.327	2022-09-04T23:46:36.826	+	
«Deshalb hat die Polizei bereits **Gebührenbescheide** pro Einzelfall in Höhe von 241 Euro erlassen.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--63153776084749033dd9a0dd	000219c65c--63152f953a08492cd97f53b0	000219c65c--63153776084749033dd9a0dd	3276d37063aeab945d9fbdd073b0ce50	APPROVED	2022-09-04T23:40:38.327	2022-09-04T23:46:36.826	+	
"Ziel ist es, ein sicheres Miteinander im Straßenraum zu schaffen und die Interessen aller am Straßenverkehr beteiligten Personen zu berücksichtigen – unabhängig von der Fortbewegungsart"", sagt Ernst Kloboucnik, Direktor des **ÖAMTC** Wien, Niederösterreich und Burgenland."	0				https://toloka.yandex.ru/task/35243612/000219c65c--63153776084749033dd9a0dd	000219c65c--63152fb63a08492cd97f57a9	000219c65c--63153776084749033dd9a0dd	3276d37063aeab945d9fbdd073b0ce50	APPROVED	2022-09-04T23:40:38.327	2022-09-04T23:46:36.826	+	
Alle Infos zum Sieg des deutschen Chelsea-Trainers finden Sie hier.. 19:44 Uhr – Thomas Tuchel, Roberto Mancini und Pep Guardiola sind die drei Finalisten.. 19:41 Uhr – Nun betritt Arsene **Wenger** die Bühne.	0				https://toloka.yandex.ru/task/35243612/000219c65c--63153776084749033dd9a0dd	000219c65c--63152f953a08492cd97f52e8	000219c65c--63153776084749033dd9a0dd	3276d37063aeab945d9fbdd073b0ce50	APPROVED	2022-09-04T23:40:38.327	2022-09-04T23:46:36.826	+	
Dieser Umstand könnte laut Gesundheitsministerium vor allem Spender afrikanischer Herkunft sowie deren Partner von einer **Blutspende** abhalten.	0				https://toloka.yandex.ru/task/35243612/000219c65c--63153776084749033dd9a0dd	000219c65c--63152fb63a08492cd97f5624	000219c65c--63153776084749033dd9a0dd	3276d37063aeab945d9fbdd073b0ce50	APPROVED	2022-09-04T23:40:38.327	2022-09-04T23:46:36.826	+	
Der Geschäftsführer des Städte- und Gemeindebundes, Jens Graf, befürchtet, dass **Kommunen** wegen der stark gestiegenen Baupreise auch Bauvorhaben verschieben müssen.	0				https://toloka.yandex.ru/task/35243612/000219c65c--63153776084749033dd9a0dd	000219c65c--63152f953a08492cd97f5273	000219c65c--63153776084749033dd9a0dd	3276d37063aeab945d9fbdd073b0ce50	APPROVED	2022-09-04T23:40:38.327	2022-09-04T23:46:36.826	+	
Auch in anderen Landesteilen werde es mit Werten von mehr als 30 Grad vielerorts sehr heiß, sagte Dominik **Smieskol** vom Deutschen Wetterdienst (DWD) in München.	0				https://toloka.yandex.ru/task/35243612/000219c65c--63153776084749033dd9a0dd	000219c65c--63152f953a08492cd97f53ab	000219c65c--63153776084749033dd9a0dd	3276d37063aeab945d9fbdd073b0ce50	APPROVED	2022-09-04T23:40:38.327	2022-09-04T23:46:36.826	+	
Mit ihren Aktionen wollen sie eigenen Angaben zufolge Druck auf die Bundesregierung aufbauen, damit diese konsequenteren Klimaschutz betreibt.. Beim Petersberger **Klimadialog** treffen sich Vertreter von mehr als 40 Ländern in Berlin, um die nächste Weltklimakonferenz Ende des Jahres im ägyptischen Scharm el-Scheich vorzubereiten.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153776084749033dd9a0dd	000219c65c--63152f953a08492cd97f53b4	000219c65c--63153776084749033dd9a0dd	3276d37063aeab945d9fbdd073b0ce50	APPROVED	2022-09-04T23:40:38.327	2022-09-04T23:46:36.826	+	
Insgesamt seien zwei Autos und zwei **Kleintransporter** beteiligt gewesen, hieß es.	0				https://toloka.yandex.ru/task/35243612/000219c65c--63153776084749033dd9a0dd	000219c65c--63152fb63a08492cd97f57a8	000219c65c--63153776084749033dd9a0dd	3276d37063aeab945d9fbdd073b0ce50	APPROVED	2022-09-04T23:40:38.327	2022-09-04T23:46:36.826	+	
Die **Apotheke**rin sprach ihn auf seinen Betrugsversuch an – daraufhin eskalierte die Lage.. Um eingebettete Inhalte anzuzeigen, ist deine widerrufliche Einwilligung in die Übermittlung und Verarbeitung von personenbezogenen Daten notwendig, da die Anbieter der eingebetteten Inhalte als Drittanbieter diese Einwilligung verlangen [In diesem Zusammenhang können auch Nutzungsprofile (u.a. auf Basis von Cookie-IDs) gebildet und angereichert werden, auch außerhalb des EWR].	0				https://toloka.yandex.ru/task/35243612/000219c65c--63153776084749033dd9a0dd	000219c65c--63152fb63a08492cd97f563a	000219c65c--63153776084749033dd9a0dd	3276d37063aeab945d9fbdd073b0ce50	APPROVED	2022-09-04T23:40:38.327	2022-09-04T23:46:36.826	+	
													
Laut eines Berichts der Washington Post vom vergangenen Sommer starben seit 2000 mindestens 74 von **Baffert** trainierten Pferde, die höchste Rate unter allen US-Trainern pro 1000 Starts.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631537987b4b187eee042177	000219c65c--63152f953a08492cd97f522f	000219c65c--631537987b4b187eee042177	a6d2735e9bb8fe9dbc17b7881e2a5dc5	APPROVED	2022-09-04T23:41:12.629	2022-09-04T23:49:13.609	+	
"Der **Frankfurt**er Verleger Joachim Unseld (Frankfurter Verlagsanstalt) hatte in einem im Voraus veröffentlichten Interview mit der ""Frankfurter Allgemeinen Zeitung"" (FAZ, Donnerstag-Ausgabe) angeregt, die Buchmesse ""zeitlich etwas früher zu legen."	0				https://toloka.yandex.ru/task/35243612/000219c65c--631537987b4b187eee042177	000219c65c--63152f953a08492cd97f51ee	000219c65c--631537987b4b187eee042177	a6d2735e9bb8fe9dbc17b7881e2a5dc5	APPROVED	2022-09-04T23:41:12.629	2022-09-04T23:49:13.609	+	
Christian Karagiannidis, wissenschaftlicher Leiter des Divi-Intensivregisters, sagt: «Wir wissen noch nicht so viel darüber, wie schwer bei **Omikron** das Lungenversagen ist, wenn die Erkrankten auf die Intensivstation müssen.» Er gehe «nach ersten vorsichtigen Berichten» aus dem Ausland aber nicht davon aus, dass der Einsatz von Herz-Lungen-Maschinen (Ecmo) bei Omikron so häufig nötig sei wie bei Delta.. Großer Einflussfaktor: Der Impfstatus.	-1				https://toloka.yandex.ru/task/35243612/000219c65c--631537987b4b187eee042177	000219c65c--63152fb63a08492cd97f5754	000219c65c--631537987b4b187eee042177	a6d2735e9bb8fe9dbc17b7881e2a5dc5	APPROVED	2022-09-04T23:41:12.629	2022-09-04T23:49:13.609	+	
